respondent_id,h1n1_vaccine,seasonal_vaccine
36631,0.8499432032218733,0.7814377504025106
36632,0.7162334486991491,0.036410841233471936
36633,0.7817906856593164,0.4784590228297606
36634,0.93555752272359,0.7437871654038801
36635,0.722041358213968,0.7714184602896026
36636,0.7244049567366548,0.42620977975915286
36637,0.7967526392054839,0.7060843401778621
36638,0.9731975735923564,0.9118064122383338
36639,0.880401042777185,0.18912707608923462
36640,0.95256589579175,0.6414602777362806
36641,0.8773267715291185,0.274479659183412
36642,0.8879816008110579,0.2618423605208968
36643,0.311680167325912,0.07448786237841276
36644,0.7151701008320533,0.03171705694101312
36645,0.4141904088677948,0.07369906899325307
36646,0.950480521982892,0.1304930035386348
36647,0.9628897767599922,0.5734814825673469
36648,0.9233052339359288,0.23559988923897668
36649,0.4650337294023025,0.11170726465955838
36650,0.907709110506616,0.4514836459224595
36651,0.8849745887759081,0.8740568234243157
36652,0.594577671688556,0.6036836892655442
36653,0.9350317751051108,0.1296530457973104
36654,0.98572633271847,0.7278135910333261
36655,0.9239500288444245,0.7386239619801869
36656,0.9153132562516192,0.4533362147261848
36657,0.9779124415729876,0.7363109920675492
36658,0.9102599899015792,0.4390365019234834
36659,0.8946062046427378,0.6035911398316292
36660,0.16105581191065754,0.051346825627518466
36661,0.9246884818687544,0.8932396298988413
36662,0.9411722653272656,0.10738862993553222
36663,0.8512367717414056,0.6906089106636428
36664,0.9818836392084398,0.842639611856484
36665,0.8479724220689018,0.25845926688750465
36666,0.7068770593424394,0.6869132320692494
36667,0.42916049360093933,0.047071854348604836
36668,0.8743361186878492,0.451647347785059
36669,0.9071535410898782,0.03665666851325655
36670,0.939797429448348,0.9745307859735067
36671,0.7218395394523496,0.16557240254209138
36672,0.8964634530241842,0.2882393391960748
36673,0.22507751019248606,0.09865146748376596
36674,0.7045422899851883,0.6937307543724078
36675,0.9422469025517832,0.7242869876070297
36676,0.8928132165818992,0.6762954415476188
36677,0.8983471523768983,0.7917747346469257
36678,0.2262162170183233,0.15314251237422016
36679,0.911951206928428,0.8228378520823384
36680,0.8570969982294903,0.41940853848240944
36681,0.8340389444860365,0.8571126782496864
36682,0.9164371084145884,0.8308948885198005
36683,0.9489696641921592,0.17185723889019844
36684,0.9620724644007882,0.7933356400104178
36685,0.8223211268022413,0.46075835923081676
36686,0.9266595441519764,0.8863055422575574
36687,0.9586622380735194,0.24863984915680082
36688,0.9384310909708188,0.4152836534563611
36689,0.8966312492247557,0.7461859809445455
36690,0.2044802072650861,0.08448623574185543
36691,0.8351669219703008,0.6722732768807023
36692,0.5978720043720049,0.7732980501538398
36693,0.9155142879609676,0.26180557493958845
36694,0.9533930006656984,0.8963233629175187
36695,0.9614512303666084,0.8076031799597424
36696,0.8971648111245685,0.749923483445154
36697,0.9729607106936442,0.9413455306504879
36698,0.8912980229888059,0.7018052650601241
36699,0.948623121920607,0.7956666033773825
36700,0.7634396723334507,0.7973838477012927
36701,0.7743664710088294,0.5022375090808648
36702,0.9029468073521636,0.7056326425656738
36703,0.8086491046934232,0.598021238441891
36704,0.8968984693063528,0.765868080139964
36705,0.9761309758270216,0.9716580654721173
36706,0.9213348403632023,0.16532085095320104
36707,0.7878849357913967,0.6999076162173081
36708,0.8193869096815429,0.6405923633773138
36709,0.7551810783349612,0.5549427212641473
36710,0.73913818188171,0.10548621487218957
36711,0.9287619542800832,0.8812257996082083
36712,0.8381966949115401,0.63740647257211
36713,0.9508656325427738,0.9592034297161224
36714,0.9118884209862296,0.6607835036485544
36715,0.9519020201991514,0.9315306175752781
36716,0.8299767745418667,0.5044451114161115
36717,0.6543718108994747,0.22262657231409633
36718,0.8899136724843507,0.39703212984300074
36719,0.9395495111733948,0.7892085567612479
36720,0.7339397063550019,0.6923863315471837
36721,0.964418704623842,0.8844159251290786
36722,0.7623671300068365,0.20410261009601727
36723,0.94234671265022,0.83663270999285
36724,0.08047254014265304,0.22135948503389669
36725,0.9757260833464668,0.9451112986846557
36726,0.9529687414108491,0.1255953144995291
36727,0.9508665976658716,0.907287067691516
36728,0.8640585962399299,0.4302227539711442
36729,0.8749070237716879,0.9020497232439231
36730,0.5161459990427228,0.12293345796486388
36731,0.7410325636385233,0.7444350341617914
36732,0.8470261451713171,0.8245252400886338
36733,0.9932093655216264,0.9541756964749037
36734,0.7964114888949616,0.780675481172594
36735,0.8866958799266667,0.6479219851761775
36736,0.9806736979035598,0.6893490609265667
36737,0.5658704404510913,0.9192097640586618
36738,0.25190873588161666,0.030467297449185526
36739,0.9035942671253528,0.850319012039678
36740,0.7669663120908374,0.7943552867489861
36741,0.9490252522424668,0.03614348100661258
36742,0.6379953062006904,0.20562772877256075
36743,0.8350310093063569,0.6312630278484903
36744,0.970419494871501,0.8354406008478082
36745,0.5691940989692708,0.11238626463915025
36746,0.5587748317639043,0.3219511648378095
36747,0.8613479237147046,0.18920404853065753
36748,0.3963403663909124,0.10938777754768914
36749,0.7887053413627841,0.1712010982644696
36750,0.7615656433097798,0.27127926921896195
36751,0.863683484389805,0.8048733947753997
36752,0.863142142663432,0.40028311360002167
36753,0.6028700249990722,0.13646962138650298
36754,0.977380949621604,0.9417747644838932
36755,0.5914449420817564,0.5030331761033499
36756,0.7947618516630858,0.6277103775618809
36757,0.9399618875783275,0.27748429173056643
36758,0.9812332951041632,0.9800061629640927
36759,0.9601797010222992,0.7184047858648706
36760,0.9033262159268212,0.646313291786952
36761,0.9122523410025158,0.817315927704322
36762,0.8768113803508149,0.10117493428427715
36763,0.6357045498289351,0.41993613607237745
36764,0.8972745412232062,0.7892350456105308
36765,0.746190766321072,0.1349970887495996
36766,0.9552555916804344,0.06424068706174313
36767,0.9574181021248196,0.16544593161511278
36768,0.4179332655376078,0.3900040234338953
36769,0.20288349936589511,0.2075089350795828
36770,0.950771332066836,0.9583502444986054
36771,0.8961269222308272,0.757409619065021
36772,0.9040229990238636,0.9518316490083867
36773,0.915814496375852,0.768749600956478
36774,0.9614287541121056,0.739782746739928
36775,0.9636940363941302,0.8877144123644578
36776,0.5055709163758342,0.32315732550823384
36777,0.927024973482413,0.6156886653338793
36778,0.9347640959290368,0.8399392966321844
36779,0.9605741105044776,0.809804173945831
36780,0.9730870852713509,0.9257491322898859
36781,0.6173785689488849,0.2923304201762039
36782,0.7314969129182064,0.06590724615877674
36783,0.8986055979932791,0.2161538511981771
36784,0.9676114525965309,0.8649881906028074
36785,0.8644731913292117,0.5234374452908696
36786,0.8937540419932235,0.04079568062266048
36787,0.9054535931816587,0.27088637516925473
36788,0.8998563574591241,0.8169533360350635
36789,0.3949479162507865,0.20157266943235042
36790,0.9775586913171316,0.952417872802838
36791,0.5829621685692274,0.6026338964484512
36792,0.9618648919051096,0.9353166649191461
36793,0.9054886727497614,0.8778826169064556
36794,0.8439327481462193,0.8581510352008903
36795,0.8093967238886322,0.3994969356893726
36796,0.9875267229206756,0.6773254802676625
36797,0.9732180338548552,0.8463248163861615
36798,0.9297541537948292,0.16312927468878569
36799,0.8880460146055313,0.6995032134006733
36800,0.9517568763154022,0.4670580684713389
36801,0.9519644688228236,0.17843313800144545
36802,0.9146084176913292,0.8125311691796535
36803,0.7108947826727235,0.10397900364583146
36804,0.7645132824598828,0.6542857264919009
36805,0.966668705868399,0.9778621284865434
36806,0.9108456047811484,0.433988598813558
36807,0.9862016103935336,0.9838653707617819
36808,0.6337428773173404,0.14373329857405226
36809,0.8791607494456535,0.4367477506018145
36810,0.8864372269964864,0.6622230863698744
36811,0.34789033529505176,0.17852644927071493
36812,0.4711432307210901,0.08474131617960878
36813,0.9309441582930622,0.6348971240257866
36814,0.8253518141662308,0.27860107278706725
36815,0.7336316394803819,0.5804063551239369
36816,0.9113502038975256,0.2113362293154063
36817,0.6795962509709161,0.39222537391057066
36818,0.7698673993163646,0.17257077179523994
36819,0.9419058059800626,0.5911994402581675
36820,0.5795665240870636,0.9074578783902251
36821,0.986942191716892,0.9373972490785316
36822,0.8191927186923388,0.6558307766642966
36823,0.9263240380213376,0.8443915886970058
36824,0.7267746190214353,0.09590813895638839
36825,0.3661250602515924,0.3084381884090541
36826,0.8905369918570016,0.48700896569842433
36827,0.21511370088590231,0.08428616976130932
36828,0.7036884669004173,0.47037778627512705
36829,0.30513692872230713,0.13076052182283948
36830,0.20820892366712096,0.17308553092397394
36831,0.9915295911959868,0.8392667410249174
36832,0.8191483481340492,0.2425959619833905
36833,0.7836044024486635,0.24820853967150158
36834,0.881579142426183,0.8390632828043226
36835,0.9528652238839366,0.85376104310757
36836,0.9217960803773004,0.8903179599192577
36837,0.9826001563481176,0.9660112197227674
36838,0.2400310152682519,0.18347284452377266
36839,0.8958527213617276,0.821540898936179
36840,0.3895483052206067,0.27932482990064766
36841,0.8991409475862695,0.9165524699805296
36842,0.930652120371864,0.7949145540819156
36843,0.9299810399520791,0.9015242507153846
36844,0.9397612610171876,0.844063122632992
36845,0.9663561896909602,0.9573307041038887
36846,0.9294514321315116,0.15685836978067413
36847,0.7001811428505975,0.2829795367348964
36848,0.8476943331921464,0.1768644451456901
36849,0.9102766557047196,0.8049593834464985
36850,0.960832957548009,0.772556380450363
36851,0.9880800029760692,0.940892127136168
36852,0.9700115742200912,0.8834087682995401
36853,0.8890623606687836,0.12270772870150426
36854,0.664272222581556,0.344738678517151
36855,0.9857656932518672,0.7444495495279662
36856,0.9425381249244242,0.7441212962307067
36857,0.9781698623369994,0.8284312907965891
36858,0.9921276246379718,0.8513121663330543
36859,0.6262389736781346,0.4779767377304134
36860,0.820575883272807,0.6768476556928993
36861,0.9186309442171984,0.862597298774768
36862,0.7704416413112156,0.4185252390307742
36863,0.9902796109047316,0.9565765914517407
36864,0.9139035233540068,0.08168041482030397
36865,0.9896160645260896,0.9392635620436901
36866,0.9662395945571791,0.9814348705260528
36867,0.8756326489949962,0.7845974199372626
36868,0.2291501894932068,0.10846132856625279
36869,0.7797585882064266,0.41296032822177564
36870,0.8903570179747262,0.8829332641436352
36871,0.5390024507205836,0.13887264173285696
36872,0.8776558402534882,0.7205097565688372
36873,0.8727563917205351,0.6978916267287549
36874,0.5880811673008359,0.9231327866600596
36875,0.8680996354471453,0.713140604940971
36876,0.9662924975693712,0.624262957733181
36877,0.977828314864816,0.8826580953890603
36878,0.3729923577834429,0.5435084628143285
36879,0.7080266359649015,0.6680119208196913
36880,0.9109022135397682,0.08216750966317021
36881,0.9128082480051064,0.7368373764851541
36882,0.9011136576386606,0.8674790179353482
36883,0.1958659074624172,0.251642125142986
36884,0.9518464237618148,0.9635138812490668
36885,0.8571735981184923,0.7863009594340578
36886,0.8305841396405921,0.8363344712469992
36887,0.9158985759519642,0.866183702427727
36888,0.5535908100798066,0.2538983680233843
36889,0.8592183748381766,0.5571173084560573
36890,0.8222515138354518,0.33262281716980036
36891,0.9355602328412724,0.1652850205302887
36892,0.8847776813268869,0.220728904627302
36893,0.9553766215563794,0.04645167161634678
36894,0.8815212764700593,0.6573505005314746
36895,0.1937981948765255,0.08566569567345494
36896,0.38083023402288496,0.03841852862939232
36897,0.993076917179312,0.9191704688304037
36898,0.9021849967735182,0.8315090160263197
36899,0.6923454609946391,0.3960448046194913
36900,0.9778890630916308,0.933409997648107
36901,0.8825809252774411,0.9449611403902087
36902,0.6309870757942735,0.3645270973060709
36903,0.9007271298351274,0.45166159042381926
36904,0.9417560736233878,0.6335863830627494
36905,0.9767559813069926,0.8382976668319772
36906,0.9893326434101036,0.9610608062904121
36907,0.3342932023004077,0.25898329507404805
36908,0.8855430071222771,0.785685729401663
36909,0.7576137834031047,0.5058505526466581
36910,0.8976158605093243,0.7454960153173019
36911,0.7963697238679026,0.09917309284544307
36912,0.9174103437482592,0.6776896734573474
36913,0.939360449512076,0.9631768170365648
36914,0.9274758564227952,0.5512818872240031
36915,0.3693272629570076,0.357408764859948
36916,0.9327542764012534,0.9527922164984186
36917,0.8278919198886977,0.5874396156179966
36918,0.7934796669758116,0.23055222965653277
36919,0.942438309334495,0.7577919930405813
36920,0.8262985015037976,0.6652469075641032
36921,0.917609167819436,0.8503028317787216
36922,0.6941870516728683,0.29586122996150044
36923,0.8798057674726829,0.41290275416938005
36924,0.416875850485769,0.20392506910765051
36925,0.9745705061819394,0.7962518911301321
36926,0.953777399084642,0.7091470302495915
36927,0.378443108969021,0.9738656032425586
36928,0.9189559327799104,0.8488041867338113
36929,0.9730244006202042,0.5497990350784129
36930,0.7435383098250355,0.6022213337884654
36931,0.738588323359574,0.5307480259446842
36932,0.9499884537386982,0.7504519023570411
36933,0.8196663027278561,0.07721664443306342
36934,0.941051946780432,0.779792111354973
36935,0.8639292172655337,0.647104254775368
36936,0.9441524592934516,0.9640848341883334
36937,0.865106854109668,0.7917907788682669
36938,0.6983085464124766,0.34324738725055914
36939,0.6335674755568068,0.3918304833653481
36940,0.5419899425250162,0.1379246879384497
36941,0.9238629703298136,0.746726673058596
36942,0.9145039024624464,0.7159474887595569
36943,0.9664216665904724,0.7626818112929667
36944,0.27851424222822496,0.669828846784598
36945,0.9390279209064082,0.8368208560393801
36946,0.7352882311266776,0.7933558092768775
36947,0.9556589536232776,0.9383006245214461
36948,0.8222515138354518,0.33262281716980036
36949,0.9498779510548684,0.9082700354928257
36950,0.8361984588902034,0.813789548099646
36951,0.9746711325073631,0.8841704816771165
36952,0.94799052457206,0.942207966165519
36953,0.7851832742175313,0.6587079034243256
36954,0.7916306570506094,0.16361730682522635
36955,0.9067945898232608,0.8006306718704195
36956,0.9186999036128549,0.500591450616692
36957,0.7900515108873623,0.6487863766666989
36958,0.8569005972184541,0.7810131950948983
36959,0.4425678396489088,0.1066743228087248
36960,0.8228111352339207,0.1502174524025811
36961,0.7611050531846326,0.3832356110330406
36962,0.9788533720054998,0.6022149471767453
36963,0.7712641272838041,0.6315747329903771
36964,0.29831639469330906,0.1308589247953813
36965,0.9371741481457928,0.8528041719308036
36966,0.9810779436433096,0.6001138439035658
36967,0.8993129622694155,0.8459747478422718
36968,0.3193829534555821,0.09166838149858891
36969,0.925111314709696,0.38452198656709013
36970,0.990214263789867,0.9508982968022786
36971,0.34061088665257777,0.11502845150803143
36972,0.386010350608759,0.18959544998047562
36973,0.955449477448512,0.2557100505984172
36974,0.22664288035088964,0.0451020835520306
36975,0.9031692015268632,0.5747954787676075
36976,0.8108324740660801,0.63095244992013
36977,0.9185551040199088,0.8386929278579499
36978,0.6052734620514112,0.25188881330664314
36979,0.926080457225172,0.926216431795016
36980,0.911951206928428,0.7912694017565471
36981,0.3314189965602856,0.3812465881150373
36982,0.9723265829959362,0.9399880517810008
36983,0.635654229374202,0.09171717434639204
36984,0.8850359715566918,0.5205661578087786
36985,0.20807958569376428,0.03279672795468236
36986,0.9156612808814162,0.7848002551286346
36987,0.6696371244575895,0.6447011957906243
36988,0.2005214302912035,0.34590485176482844
36989,0.22210221534780994,0.39362021788424917
36990,0.7692768225274308,0.4667355502165882
36991,0.920933093207914,0.4865838078325818
36992,0.8890183701199492,0.836374683881045
36993,0.290720121375492,0.1181531555094466
36994,0.9480297211871048,0.3021102525592331
36995,0.9029675750068636,0.8851100320043347
36996,0.9384813527778224,0.9663515360289666
36997,0.38199219162675296,0.10534869275328107
36998,0.9245347664678304,0.9132899096578482
36999,0.7965375381602041,0.54377708357299
37000,0.6618322766485878,0.18838601704648217
37001,0.8787235580519026,0.06919147403144155
37002,0.8094239548051361,0.845455515014391
37003,0.9784314849673091,0.9472318027493094
37004,0.7368188822657818,0.7459454160046075
37005,0.8266073314751259,0.5785001035353785
37006,0.2359516068475885,0.12679794093167351
37007,0.9822888229847716,0.9378493455789766
37008,0.6009599042155269,0.6745440999905341
37009,0.8590164308803105,0.05428513571202176
37010,0.8790406638024509,0.49778163777822704
37011,0.924883141576889,0.38981129502816325
37012,0.4365708843267466,0.30227214650781664
37013,0.90857874334489,0.8424026693193518
37014,0.9557590499152292,0.8668665465446421
37015,0.9378484720167908,0.8769685770118754
37016,0.9083577959346522,0.8353762043082198
37017,0.8020361630573047,0.3762219850355739
37018,0.8972739888924319,0.0973395906091743
37019,0.8648262460635875,0.5754552998147813
37020,0.8976577316679886,0.8019060124121642
37021,0.7965339802172005,0.43217825977274604
37022,0.8628452924698142,0.8005601471603558
37023,0.8192884305918731,0.5426631595394436
37024,0.4577975311390372,0.4686300364645408
37025,0.9350294575769508,0.7337374664268768
37026,0.9520475767011656,0.8549236660060329
37027,0.8135356787488353,0.6904020186405541
37028,0.7209507817380485,0.0701395961775435
37029,0.9562382841513456,0.614705075241262
37030,0.9499811426027164,0.8632858681375326
37031,0.969400175613408,0.980472010095937
37032,0.4305210417061989,0.22152179160459995
37033,0.5389403406810211,0.2855330653500652
37034,0.9610992131317756,0.9040702838243069
37035,0.9849638194762677,0.941667611909769
37036,0.9718882886984209,0.9820128043095697
37037,0.4309217532990664,0.24223071633598892
37038,0.8183640265158414,0.8262744390013347
37039,0.9173290588322046,0.2465340203909252
37040,0.9335152529802232,0.8782453829543263
37041,0.932355210440356,0.8663299285166542
37042,0.9792600514736672,0.8116977815235952
37043,0.8082982867629297,0.5563755029040529
37044,0.9012992961663135,0.3939136591422724
37045,0.945766797828552,0.9743922078582358
37046,0.3870133475099692,0.17873234365504742
37047,0.9699775129494472,0.919881707949399
37048,0.5018492570488562,0.28915810023562505
37049,0.8344596826562424,0.28278138370476913
37050,0.8999772964453879,0.2677895545376805
37051,0.85092870045271,0.8819486880490828
37052,0.8224275122890401,0.5740544139966677
37053,0.9013081636358772,0.5818979130301252
37054,0.9552802618795528,0.6570296752368461
37055,0.8186769333783291,0.46356570819945986
37056,0.9672169659545602,0.8638898796582793
37057,0.9318310329946758,0.8190227011715083
37058,0.9646335904680444,0.964420225242228
37059,0.9434342251536794,0.8707347010704135
37060,0.8400982218170516,0.4769168583830242
37061,0.8187074408610099,0.6367482550412202
37062,0.8655207589448717,0.5470253881381028
37063,0.5705129894179923,0.9487512254790792
37064,0.9894263204944044,0.6512580126521745
37065,0.7611215561213115,0.366814170638853
37066,0.9078080687618832,0.37473487750388557
37067,0.7053761009038803,0.19461005996213487
37068,0.8948050451586086,0.505967126934413
37069,0.8729083090662265,0.7404782187698855
37070,0.8414922885099115,0.3142213887455928
37071,0.16502701455853253,0.12417492008559627
37072,0.8516849715544413,0.6672969798725854
37073,0.9277613368032468,0.5159652444225012
37074,0.9319362474332388,0.32893253613602114
37075,0.9417029226594744,0.9335518546033108
37076,0.7906083726819751,0.45219778176433933
37077,0.8548892932447147,0.6136206982150505
37078,0.9428382870137126,0.08250885886688686
37079,0.9341562885734886,0.8915384933142858
37080,0.5752157455295466,0.3471526591737355
37081,0.8836550408002767,0.6597021169110648
37082,0.5591850351723868,0.17042004380365205
37083,0.1696933168659428,0.05908097169980575
37084,0.8159872641134823,0.7435268959838615
37085,0.8426114129428954,0.5646961532694114
37086,0.792644331019077,0.5764064645437865
37087,0.3292234777755426,0.6990121214598217
37088,0.9310836335771948,0.858374110906666
37089,0.8593334420694161,0.7976997802549937
37090,0.8005521973763751,0.5024168798718784
37091,0.6520183139604399,0.06579102466797815
37092,0.8615040079056464,0.7397683156083852
37093,0.9873476457063228,0.9608196961585653
37094,0.9750305773228972,0.8796138100722763
37095,0.9557676256368294,0.8726755987547712
37096,0.8639160328982873,0.048092717442764776
37097,0.9067114292756628,0.6970824525466346
37098,0.4561460433556058,0.19483912075182697
37099,0.9196394388708532,0.39043749982834586
37100,0.979117746155488,0.8351993842018958
37101,0.9358871549950556,0.23374623438876696
37102,0.9662140968018152,0.7285895572644989
37103,0.8509182410659079,0.31547865043054113
37104,0.9600730423337211,0.26880563717932426
37105,0.7148817680776095,0.5347905705443878
37106,0.955957881365542,0.7200005777503831
37107,0.640438411805353,0.22760564913241477
37108,0.9299810399520791,0.897705336544522
37109,0.8095548305632758,0.6261427024532622
37110,0.9650702960182744,0.7923298527923386
37111,0.7357941301647634,0.6009095121866864
37112,0.8646891991170124,0.5017823809237802
37113,0.4074170828272047,0.379536304126298
37114,0.4249214126553623,0.06769653324777813
37115,0.9488555038334918,0.3620671341932029
37116,0.7372236498897449,0.5195160108736625
37117,0.9441980689483724,0.9340501352696433
37118,0.6925813440411599,0.6399129518517694
37119,0.988585095904188,0.9437542691912323
37120,0.9079978202504604,0.9342639303371186
37121,0.9446862419206764,0.8524264848987333
37122,0.9669383295027014,0.8782245573566704
37123,0.8912967601449384,0.8123365370881667
37124,0.9187697392021278,0.7316914278327387
37125,0.7953608733163579,0.45448378893789054
37126,0.9308956827127094,0.7481589401761759
37127,0.9368595439773596,0.8556320742633219
37128,0.9217860340589584,0.40458861646828603
37129,0.429341615962262,0.22425226618109506
37130,0.12863940049388,0.046440545238944586
37131,0.9162814402819902,0.766857036724943
37132,0.21906218948108525,0.06843114692687302
37133,0.9167898916326812,0.13971457624116068
37134,0.5011200673713248,0.044747789993858866
37135,0.2636590824319888,0.13392570338708054
37136,0.8982558582852296,0.46814689995512226
37137,0.3343222147138738,0.1713586012620123
37138,0.5828541565389488,0.18158713986562613
37139,0.8445874358629795,0.24152738774727123
37140,0.6599919936378309,0.5440225094950693
37141,0.9117191606552602,0.7147384223902071
37142,0.5262731960275621,0.9030638551488416
37143,0.9411720080361708,0.9185577072398131
37144,0.5123606564243628,0.3971817170636759
37145,0.28645600554107986,0.24840413003906814
37146,0.8896443930260635,0.3702368519217055
37147,0.6642733801427418,0.2683756162632499
37148,0.8151707641293167,0.5527820058995618
37149,0.8912742543618128,0.24254783683504932
37150,0.6261618187427427,0.3213480276153132
37151,0.9000074639719408,0.09519896789173798
37152,0.7564698688667884,0.5274868905962582
37153,0.7402659689215755,0.5302543174527931
37154,0.815200563763981,0.7426826790348051
37155,0.09279204934089658,0.016040182481171228
37156,0.5958494440182669,0.38423757302965544
37157,0.9580897224561132,0.7596197762095597
37158,0.8800683704753641,0.5584694196630496
37159,0.2373745826558631,0.3951106139433833
37160,0.9159251082749488,0.851657101050879
37161,0.9336871542264138,0.2009030887859483
37162,0.7306730305337129,0.19439206558837696
37163,0.9158530305187008,0.93171675136306
37164,0.7778037310658585,0.487570433001532
37165,0.9729720707614132,0.17302117907214576
37166,0.9253418400437065,0.8728781454350234
37167,0.8173123170399148,0.389378165238233
37168,0.8648082568657907,0.4465048063774849
37169,0.7584067706504578,0.3916981008761521
37170,0.589641232031404,0.8249943367264956
37171,0.9255696563797232,0.340357827210354
37172,0.1904013214139052,0.11274799245178779
37173,0.7812050289977499,0.526563263945481
37174,0.9392105412002107,0.6673913398820371
37175,0.8183247096687495,0.7731766539974358
37176,0.2331784967355357,0.09325216215008636
37177,0.7475804471288621,0.026190714258397474
37178,0.7468474636264667,0.5986761462013293
37179,0.5602241187652923,0.13108109881882413
37180,0.9107640977778896,0.12026114115460551
37181,0.151389570071504,0.05497819869414178
37182,0.9098114541276572,0.7964958351509475
37183,0.9476701437410124,0.07194535305423644
37184,0.6692663431142405,0.37973917836802507
37185,0.6207813076330899,0.23826309482467045
37186,0.7949132643096454,0.34495964034050175
37187,0.9418973855181274,0.7597181087974756
37188,0.9119096884842944,0.30372267325432944
37189,0.9508316219506656,0.04190756927052286
37190,0.90878194331512,0.7956949703329947
37191,0.376620905277464,0.8629812825985559
37192,0.8665871392465248,0.7188793721129243
37193,0.9060723311814024,0.8618958489189426
37194,0.8759198479874339,0.08784405936238615
37195,0.8351800125430286,0.8798245347391802
37196,0.9261247790170722,0.8109702701799275
37197,0.4148158300630641,0.061901120162335954
37198,0.8572235955494462,0.5610601936710498
37199,0.7929580767677273,0.40362617941915624
37200,0.9445368859913356,0.9668546794555988
37201,0.8729727413592347,0.34211666273849706
37202,0.9158725928460112,0.11276768949500882
37203,0.96619818577425,0.36158378172212713
37204,0.9353786612518868,0.8126109354753992
37205,0.9416868525223134,0.9489414200204253
37206,0.9466447533012916,0.8518339199364608
37207,0.9785146727308462,0.9607670887066455
37208,0.8645990926971444,0.6964408979507881
37209,0.8935863852697229,0.4712350023934171
37210,0.13626182827629474,0.49046401760778346
37211,0.5653784168581467,0.45250301851899866
37212,0.9414471263503558,0.8308540696157399
37213,0.07854382930570669,0.028227797454116077
37214,0.922405588662766,0.7999614703191293
37215,0.3741935892046129,0.22911548649990254
37216,0.2231946874740476,0.24224637614407496
37217,0.935027914951026,0.790038527073769
37218,0.9401086462575892,0.6073520066924447
37219,0.9389558060075182,0.9028523377190241
37220,0.9084425448583938,0.7783366796560629
37221,0.8457933521731651,0.5090231456805798
37222,0.9415216696404256,0.5215005492984208
37223,0.6066225473632724,0.41903349625020603
37224,0.8711812518018491,0.2816261394547793
37225,0.9408638111423042,0.8239018473958696
37226,0.2724384239268639,0.11618327960675334
37227,0.9521444236818334,0.08480295144513395
37228,0.8519817782138974,0.8611749457135338
37229,0.6768239713577862,0.30837847903507554
37230,0.5267647401954973,0.054325551278511575
37231,0.21931719704059535,0.13192974942242475
37232,0.8139448381008354,0.810334537248554
37233,0.8567214407630054,0.5888278182069273
37234,0.622606725559674,0.7080684090846552
37235,0.6028834354938819,0.18158738234323912
37236,0.7919963521594583,0.35117176291598573
37237,0.7851875596097326,0.8175251172305388
37238,0.44525556642624375,0.4104106064752969
37239,0.9201181583959156,0.32786431775650404
37240,0.8376134322802625,0.15693789011061943
37241,0.9213465238258912,0.8103248253347368
37242,0.8022229904193905,0.033497646210368326
37243,0.9152502301750248,0.10852292029870314
37244,0.8674152514539555,0.34491250646687666
37245,0.23103897542649754,0.026485129655089312
37246,0.8942638274821403,0.855266206012429
37247,0.9415738221162288,0.36195795745946246
37248,0.9860192739010348,0.8525979643174187
37249,0.7039730587247051,0.5802591708134979
37250,0.7884520725583135,0.5268617173177257
37251,0.91871604872123,0.8534308160550852
37252,0.9150515096172516,0.7440880663661726
37253,0.858033728857479,0.1858363689748661
37254,0.7181054718079467,0.23646572418775103
37255,0.5860170726293887,0.06535240923705687
37256,0.8266629147599809,0.6207311979166077
37257,0.7097682915530529,0.30594675701897667
37258,0.8685502426095276,0.6637509522781326
37259,0.9004687901164578,0.7831420069971806
37260,0.9451582608767384,0.8720315461558482
37261,0.9349847232168568,0.586760756679128
37262,0.8544456820142153,0.3001338428574124
37263,0.9470594176448964,0.588474251218061
37264,0.93578245807924,0.7987681014657141
37265,0.9495054474421648,0.6864111359114353
37266,0.4823786149103961,0.3024978436933464
37267,0.8167378696500153,0.16216612438033795
37268,0.8655633800394512,0.09222543541783779
37269,0.9593439232392992,0.24525369631245852
37270,0.9041255835452272,0.6075215886247506
37271,0.8142627518831065,0.15202619815683716
37272,0.9875691631329212,0.9124300917893385
37273,0.9066612264177816,0.7494173245096567
37274,0.8686199569368707,0.8976191555747584
37275,0.9226236858245986,0.720325184536682
37276,0.8839325763411021,0.5972666667004025
37277,0.9514913747821504,0.7977979022614274
37278,0.4322997978460336,0.18180026437032504
37279,0.5853379801113947,0.06812023498044073
37280,0.7760387179445929,0.2776136694629254
37281,0.8790168898958055,0.23892538551855724
37282,0.8364276098482153,0.035670750316746935
37283,0.9662388272045483,0.8515770471323556
37284,0.934794359193084,0.8899604406794056
37285,0.956408242626511,0.818188931589384
37286,0.8928882611683169,0.07934110832925168
37287,0.7953958643303328,0.5562917529755111
37288,0.8274423424464018,0.15771417028893564
37289,0.8259380055959296,0.28147298297045853
37290,0.2483164478427883,0.13066816692412897
37291,0.8138968860697856,0.15971978032213419
37292,0.7968922964689686,0.5153014883053535
37293,0.14900413436780302,0.07256439100300527
37294,0.9501636236871066,0.8839610519308838
37295,0.9366030212673576,0.45118124699333206
37296,0.8858352418521995,0.5111454071710155
37297,0.9891210205856598,0.25995908025312076
37298,0.789897429000523,0.10393049516852604
37299,0.9115011250068714,0.8962530191282722
37300,0.9610407994579532,0.709416805928196
37301,0.94590098892183,0.5415203450317703
37302,0.8811208216114613,0.04299823064509711
