respondent_id,h1n1_vaccine,seasonal_vaccine
40520,0.27735576224512737,0.7
40521,0.41397792848944914,0.7
40522,0.9049923727855596,0.7
40523,0.9777927026946678,0.7
40524,0.9259134394759144,0.7
40525,0.30407917809646023,0.7
40526,0.8551986048686013,0.7
40527,0.365327617302564,0.7
40528,0.965027850829874,0.7
40529,0.8392640945568913,0.7
40530,0.9366407916416238,0.7
40531,0.9452422311981069,0.7
40532,0.9614517038313672,0.7
40533,0.4344820133860475,0.7
40534,0.8515405091417642,0.7
40535,0.7353686554512523,0.7
40536,0.9444770722645421,0.7
40537,0.9900347517012692,0.7
40538,0.9430950597546938,0.7
40539,0.9524918996439885,0.7
40540,0.5855600383225055,0.7
40541,0.9284764333265196,0.7
40542,0.9510882838124337,0.7
40543,0.8919043430198019,0.7
40544,0.9407915796310526,0.7
40545,0.8869869940950984,0.7
40546,0.8994928278538085,0.7
40547,0.7154118269825583,0.7
40548,0.9034631383985294,0.7
40549,0.937126465025459,0.7
40550,0.9637480484407673,0.7
40551,0.8953592947875426,0.7
40552,0.9514761435828764,0.7
40553,0.8542791663599735,0.7
40554,0.18504184469857576,0.7
40555,0.9150741645290896,0.7
40556,0.8994342413952324,0.7
40557,0.8719178932949153,0.7
40558,0.4239901685425187,0.7
40559,0.7954737926119355,0.7
40560,0.8767396659301282,0.7
40561,0.9444458692729388,0.7
40562,0.8534163946086198,0.7
40563,0.9284263903466105,0.7
40564,0.6755779825147132,0.7
40565,0.26863378015802997,0.7
40566,0.9814136572541319,0.7
40567,0.5372256585669613,0.7
40568,0.9196173613798746,0.7
40569,0.812829873159333,0.7
40570,0.27519522823615694,0.7
40571,0.8997351897675038,0.7
40572,0.9538500242896448,0.7
40573,0.9057158231097505,0.7
40574,0.9551186216793408,0.7
40575,0.20816273184004497,0.7
40576,0.983667392912871,0.7
40577,0.8391126625736225,0.7
40578,0.7981169483059067,0.7
40579,0.9746443776273934,0.7
40580,0.951784103994749,0.7
40581,0.8283678937298737,0.7
40582,0.43173342177926366,0.7
40583,0.9370063006409137,0.7
40584,0.8329665524230125,0.7
40585,0.948457018349219,0.7
40586,0.9427529008238336,0.7
40587,0.6565868930148797,0.7
40588,0.8382394694965005,0.7
40589,0.8605010675662713,0.7
40590,0.7175844521194517,0.7
40591,0.8579971501640518,0.7
40592,0.731106554137544,0.7
40593,0.9208003075023142,0.7
40594,0.9079392854051511,0.7
40595,0.8332648760607323,0.7
40596,0.9383471596701815,0.7
40597,0.8947218293455393,0.7
40598,0.8957201837694081,0.7
40599,0.9733313783292843,0.7
40600,0.8495065178210205,0.7
40601,0.8521674766111108,0.7
40602,0.9846543378863629,0.7
40603,0.9057501589356394,0.7
40604,0.4512053001089559,0.7
40605,0.15138185318046704,0.7
40606,0.5122057776838426,0.7
40607,0.8944445893418926,0.7
40608,0.9725465125950485,0.7
40609,0.9000596899147365,0.7
40610,0.9248340202902107,0.7
40611,0.9138657123039424,0.7
40612,0.8636384671730047,0.7
40613,0.4747627225840767,0.7
40614,0.9376413147589208,0.7
40615,0.964045364926073,0.7
40616,0.9563286758635016,0.7
40617,0.9658147354001082,0.7
40618,0.9799795367401497,0.7
40619,0.7713087550660132,0.7
40620,0.5613099610731898,0.7
40621,0.854447133203901,0.7
40622,0.9456316160552112,0.7
40623,0.7628907203052557,0.7
40624,0.3217419950723719,0.7
40625,0.9091342480334714,0.7
40626,0.9774279048675201,0.7
40627,0.9131293603184322,0.7
40628,0.9919149933478014,0.7
40629,0.8829123280220105,0.7
40630,0.8468584705477917,0.7
40631,0.9605741105044777,0.7
40632,0.4030272699147849,0.7
40633,0.9365792989575191,0.7
40634,0.894375536907395,0.7
40635,0.895879738775163,0.7
40636,0.9427826496592169,0.7
40637,0.5022003437899119,0.7
40638,0.9443227148469548,0.7
40639,0.8842484150692034,0.7
40640,0.906304222317259,0.7
40641,0.9572193253459412,0.7
40642,0.794070557967813,0.7
40643,0.7608833866335385,0.7
40644,0.9083060812388586,0.7
40645,0.9754028323234335,0.7
40646,0.7481073590800322,0.7
40647,0.3972970078858208,0.7
40648,0.7498443380701667,0.7
40649,0.949517802859973,0.7
40650,0.39240971682896575,0.7
40651,0.7905563887761025,0.7
40652,0.7346188385874195,0.7
40653,0.8563729346403701,0.7
40654,0.9239183439996961,0.7
40655,0.6628633418443535,0.7
40656,0.9031654471939108,0.7
40657,0.732812611381044,0.7
40658,0.8815561003296822,0.7
40659,0.977834614352575,0.7
40660,0.8150672358180439,0.7
40661,0.9222006620695572,0.7
40662,0.2330652259773489,0.7
40663,0.44494641156526626,0.7
40664,0.8126796124140444,0.7
40665,0.9325772060134428,0.7
40666,0.8718088766188838,0.7
40667,0.7809553353261427,0.7
40668,0.8324205398509634,0.7
40669,0.9591304149878934,0.7
40670,0.9918135555032145,0.7
40671,0.74141242222497,0.7
40672,0.2869682172960958,0.7
40673,0.6071786214020813,0.7
40674,0.9845837833378925,0.7
40675,0.34732911423382107,0.7
40676,0.8928508494389812,0.7
40677,0.8848310100537662,0.7
40678,0.5076331785806251,0.7
40679,0.9297992673770268,0.7
40680,0.8768851664615529,0.7
40681,0.8622432961314459,0.7
40682,0.48631156231461936,0.7
40683,0.9530971481972496,0.7
40684,0.9290967315362213,0.7
40685,0.8573819076655945,0.7
40686,0.9154316779970046,0.7
40687,0.6271487076850347,0.7
40688,0.8241794056727176,0.7
40689,0.22194158757741278,0.7
40690,0.9787028869934585,0.7
40691,0.9838921931865118,0.7
40692,0.6524675668874598,0.7
40693,0.9791194977201081,0.7
40694,0.964067476729842,0.7
40695,0.9537325427398239,0.7
40696,0.9605747753729328,0.7
40697,0.8116927453696431,0.7
40698,0.8414142823921797,0.7
40699,0.1968441743246021,0.7
40700,0.6657488730603041,0.7
40701,0.40409581394608063,0.7
40702,0.5171869731236818,0.7
40703,0.7081920719951595,0.7
40704,0.3868825779135536,0.7
40705,0.9084096991436945,0.7
40706,0.9831092240306074,0.7
40707,0.335741667002883,0.7
40708,0.4227474272814601,0.7
40709,0.8736340348607318,0.7
40710,0.19531406125289685,0.7
40711,0.9715650420818256,0.7
40712,0.9831574255748475,0.7
40713,0.7624829769227535,0.7
40714,0.9132050933033135,0.7
40715,0.12137092571610597,0.7
40716,0.9736841423519563,0.7
40717,0.8575216246007696,0.7
40718,0.9365608855962596,0.7
40719,0.9316961469009054,0.7
40720,0.8698356200517823,0.7
40721,0.7173862392655813,0.7
40722,0.8982821193961251,0.7
40723,0.9432158343504211,0.7
40724,0.8602273937186707,0.7
40725,0.94403276775417,0.7
40726,0.7825206398947743,0.7
40727,0.9292390424642578,0.7
40728,0.9076984896791578,0.7
40729,0.9576487826884112,0.7
40730,0.9345192081053515,0.7
40731,0.8557908566780492,0.7
40732,0.9344089490351608,0.7
40733,0.9563759413052547,0.7
40734,0.9405873391192557,0.7
40735,0.6868355050282897,0.7
40736,0.815663649915761,0.7
40737,0.9843768586860109,0.7
40738,0.689157839386462,0.7
40739,0.8994321117825178,0.7
40740,0.9257030815197509,0.7
40741,0.9452594188671133,0.7
40742,0.9009103056332919,0.7
40743,0.5888357140110358,0.7
40744,0.6437030529688383,0.7
40745,0.9813999812642984,0.7
40746,0.9667965521972477,0.7
40747,0.8345372083369375,0.7
40748,0.8871389940826772,0.7
40749,0.7909989191966303,0.7
40750,0.8733488498339097,0.7
40751,0.9706302113296815,0.7
40752,0.8899116917693392,0.7
40753,0.4053876037788734,0.7
40754,0.9570913470248498,0.7
40755,0.866965500673803,0.7
40756,0.8225718253376424,0.7
40757,0.8293442008262427,0.7
40758,0.6897200271837682,0.7
40759,0.8821904714182097,0.7
40760,0.9061874925109694,0.7
40761,0.31587304301788777,0.7
40762,0.9013204218096911,0.7
40763,0.9868183817793624,0.7
40764,0.9066927433007731,0.7
40765,0.7558071273284535,0.7
40766,0.33526535637618793,0.7
40767,0.9574787611611928,0.7
40768,0.8588699307328199,0.7
40769,0.9124831203387193,0.7
40770,0.9886279977189768,0.7
40771,0.9620522930337327,0.7
40772,0.09334701778522081,0.7
40773,0.870627385019752,0.7
40774,0.8536003869430802,0.7
40775,0.9242091245564555,0.7
40776,0.8700673125640007,0.7
40777,0.7359316254643082,0.7
40778,0.9903387570546912,0.7
40779,0.9402423510304432,0.7
40780,0.9164867523747527,0.7
40781,0.5531424682615733,0.7
40782,0.4999119298501402,0.7
40783,0.8372218365332059,0.7
40784,0.9042342578611121,0.7
40785,0.989355132926264,0.7
40786,0.9272265283671337,0.7
40787,0.9612235362810995,0.7
40788,0.9703744781123097,0.7
40789,0.9594962724635123,0.7
40790,0.838592397535783,0.7
40791,0.9045982406818471,0.7
40792,0.886728632210015,0.7
40793,0.6087546043916168,0.7
40794,0.864267459359753,0.7
40795,0.7101197540353774,0.7
40796,0.9555578420449291,0.7
40797,0.9012496573287685,0.7
40798,0.9162614020374426,0.7
40799,0.1171635487313547,0.7
40800,0.9142694195271779,0.7
40801,0.9424253040425332,0.7
40802,0.9476680604155548,0.7
40803,0.42734234439200225,0.7
40804,0.06574619189876818,0.7
40805,0.7322774737402186,0.7
40806,0.7372669595575994,0.7
40807,0.709572008289099,0.7
40808,0.9102766557047195,0.7
40809,0.9653832785516188,0.7
40810,0.9290490123473322,0.7
40811,0.7772488308128758,0.7
40812,0.940199766726434,0.7
40813,0.9066612264177816,0.7
40814,0.8513822556123132,0.7
40815,0.8120452711344379,0.7
40816,0.9539069029754845,0.7
40817,0.9494256108591499,0.7
40818,0.881377873831783,0.7
40819,0.8832161908052603,0.7
40820,0.9434143677844262,0.7
40821,0.9335959649071688,0.7
40822,0.8154726371185141,0.7
40823,0.6309838686115247,0.7
40824,0.8335305224840391,0.7
40825,0.9180079425122172,0.7
40826,0.6680504380764979,0.7
40827,0.9273851821953383,0.7
40828,0.9516741135547555,0.7
40829,0.8862054392919283,0.7
40830,0.9680163227804727,0.7
40831,0.8668454777688271,0.7
40832,0.07915315606294648,0.7
40833,0.14893393838752456,0.7
40834,0.852836714348918,0.7
40835,0.9225890047239171,0.7
40836,0.9398552237924794,0.7
40837,0.9653611233646421,0.7
40838,0.6341873717511987,0.7
40839,0.5864241968596593,0.7
40840,0.5029242894416781,0.7
40841,0.6400562625262773,0.7
40842,0.7023554795565549,0.7
40843,0.9132184807483641,0.7
40844,0.8637787198521932,0.7
40845,0.9189613134695305,0.7
40846,0.7827521293539743,0.7
40847,0.17683773750683285,0.7
40848,0.6917958336847444,0.7
40849,0.8693633079777994,0.7
40850,0.7478140937106265,0.7
40851,0.8525753431798434,0.7
40852,0.9375280078093573,0.7
40853,0.4744172051385036,0.7
40854,0.6348156899610788,0.7
40855,0.9698077059243289,0.7
40856,0.9361866873800211,0.7
40857,0.5106596288140244,0.7
40858,0.8084120294751175,0.7
40859,0.7028219802493236,0.7
40860,0.2660220207920051,0.7
40861,0.9277589569196085,0.7
40862,0.7818918487173127,0.7
40863,0.9148922699029413,0.7
40864,0.7608538538857985,0.7
40865,0.9089323555460771,0.7
40866,0.9046886282122113,0.7
40867,0.8620693447271046,0.7
40868,0.9393960027507885,0.7
40869,0.811109035667295,0.7
40870,0.9797758827445279,0.7
40871,0.6779675450939984,0.7
40872,0.8905039811127041,0.7
40873,0.2547378806519722,0.7
40874,0.4074775299870034,0.7
40875,0.5315104976449825,0.7
40876,0.10706211359954243,0.7
40877,0.8397534962835541,0.7
40878,0.9004377071451571,0.7
40879,0.9081825023039183,0.7
40880,0.37242598374216296,0.7
40881,0.918811591450417,0.7
40882,0.3735537655427298,0.7
40883,0.48544822081586425,0.7
40884,0.9869945859812735,0.7
40885,0.8724141198414072,0.7
40886,0.9808267357649155,0.7
40887,0.9661351658475119,0.7
40888,0.6203811725329043,0.7
40889,0.9610767822024869,0.7
40890,0.8683721804156543,0.7
40891,0.9341688055984203,0.7
40892,0.891062252437007,0.7
40893,0.6031197103728776,0.7
40894,0.8574009233590756,0.7
40895,0.4696989369872213,0.7
40896,0.7868593617827667,0.7
40897,0.605973521927702,0.7
40898,0.4237937693749336,0.7
40899,0.736586867125707,0.7
40900,0.9159574348957298,0.7
40901,0.8356988171601978,0.7
40902,0.7230499824872595,0.7
40903,0.9619269738265316,0.7
40904,0.8567193646318133,0.7
40905,0.6084248358715036,0.7
40906,0.3625044234838596,0.7
40907,0.47594350152664133,0.7
40908,0.920577878636881,0.7
40909,0.8055724676662565,0.7
40910,0.4191721897980095,0.7
40911,0.9524971865765377,0.7
40912,0.8728957726349491,0.7
40913,0.8464583374003806,0.7
40914,0.33310844259219563,0.7
40915,0.8756614176903021,0.7
40916,0.9497253599629414,0.7
40917,0.9350500240075548,0.7
40918,0.5230811225876713,0.7
40919,0.42607137441668996,0.7
40920,0.9113930783022061,0.7
40921,0.9186053670588581,0.7
40922,0.867367372643023,0.7
40923,0.9582306756403546,0.7
40924,0.9180203517843494,0.7
40925,0.9232850276653833,0.7
40926,0.5161552579432853,0.7
40927,0.9026580922704971,0.7
40928,0.5922307370021022,0.7
40929,0.9568102360854545,0.7
40930,0.7967761820104348,0.7
40931,0.8378936712262972,0.7
40932,0.4006858888613508,0.7
40933,0.1661201376982956,0.7
40934,0.28533179445044143,0.7
40935,0.8841466702556642,0.7
40936,0.9425451748137454,0.7
40937,0.9442511221731807,0.7
40938,0.9623410450279455,0.7
40939,0.777831410312908,0.7
40940,0.9576401752027934,0.7
40941,0.9825702055304065,0.7
40942,0.8909792832675916,0.7
40943,0.9848499800879191,0.7
40944,0.9365928485298677,0.7
40945,0.9381079762189468,0.7
40946,0.9578719734846106,0.7
40947,0.8944756911192006,0.7
40948,0.911962747974252,0.7
40949,0.9809754443469848,0.7
40950,0.9622196373835123,0.7
40951,0.27344758613772,0.7
40952,0.8400063356823657,0.7
40953,0.9144837224911246,0.7
40954,0.752975046923707,0.7
40955,0.8498295942976839,0.7
40956,0.8202196078486386,0.7
40957,0.9152161511096222,0.7
40958,0.5326147097942122,0.7
40959,0.9002627183717823,0.7
40960,0.4620789799528504,0.7
40961,0.9251752938834049,0.7
40962,0.6729393541916552,0.7
40963,0.9486763774256382,0.7
40964,0.6926848095628885,0.7
40965,0.47696167776086174,0.7
40966,0.9694888077308919,0.7
40967,0.9466327379607307,0.7
40968,0.7995971615106572,0.7
40969,0.8982016894327602,0.7
40970,0.9679339104833564,0.7
40971,0.9620095810346144,0.7
40972,0.8280041402767556,0.7
40973,0.9675599750186379,0.7
40974,0.42415964635696524,0.7
40975,0.5172911621611482,0.7
40976,0.9262931619977168,0.7
40977,0.8933933186885102,0.7
40978,0.9803739295949623,0.7
40979,0.3555882228427395,0.7
40980,0.8884932139370681,0.7
40981,0.9245748727216092,0.7
40982,0.9362316972156881,0.7
40983,0.4924002857106009,0.7
40984,0.8309769718531266,0.7
40985,0.44972436041962627,0.7
40986,0.9213149581652487,0.7
40987,0.29027562780636584,0.7
40988,0.9694790254207031,0.7
40989,0.8813459007501241,0.7
40990,0.9063723731271857,0.7
40991,0.906096071609815,0.7
40992,0.8461772775973809,0.7
40993,0.8656026747239122,0.7
40994,0.5584118009067113,0.7
40995,0.9857200018466274,0.7
40996,0.7112074801173456,0.7
40997,0.9391503511199601,0.7
40998,0.9141675792845154,0.7
40999,0.9159381915062967,0.7
41000,0.7964567080937601,0.7
41001,0.9906196907497589,0.7
41002,0.7458155351818754,0.7
41003,0.8250079067948585,0.7
41004,0.9595604705612397,0.7
41005,0.5835438835949132,0.7
41006,0.9216587298584283,0.7
41007,0.8371146294356411,0.7
41008,0.906304222317259,0.7
41009,0.9316006923724705,0.7
41010,0.9110895622766766,0.7
41011,0.5700725322309244,0.7
41012,0.49331029426707207,0.7
41013,0.7294938581056274,0.7
41014,0.931376462296001,0.7
41015,0.8830919372256142,0.7
41016,0.9136922891920972,0.7
41017,0.9346848332393771,0.7
41018,0.8700239577926906,0.7
41019,0.8733093508666006,0.7
41020,0.9607799065048632,0.7
41021,0.8999332799418114,0.7
41022,0.8879385867519396,0.7
41023,0.8996510166517053,0.7
41024,0.827345506855742,0.7
41025,0.9772642322122695,0.7
41026,0.9123109315192647,0.7
41027,0.39259592727690196,0.7
41028,0.8194893937277703,0.7
41029,0.8850682645495718,0.7
41030,0.8481439326493397,0.7
41031,0.48125165853395846,0.7
41032,0.8602186427019684,0.7
41033,0.877127610872152,0.7
41034,0.5246027390123256,0.7
41035,0.9727495881970917,0.7
41036,0.5631788157847787,0.7
41037,0.8901993747437335,0.7
41038,0.18545694371723365,0.7
41039,0.9910253231847542,0.7
41040,0.9534809282592609,0.7
41041,0.787980717839945,0.7
41042,0.17265167854458174,0.7
41043,0.9007638428251129,0.7
41044,0.6812093543110149,0.7
41045,0.9282719511458916,0.7
41046,0.9186309442171985,0.7
41047,0.8487164029891585,0.7
41048,0.5040762978683798,0.7
41049,0.8491959116311378,0.7
41050,0.7578153899026161,0.7
41051,0.661069267506256,0.7
41052,0.9505082813506853,0.7
41053,0.4943679016642868,0.7
41054,0.21907779998825228,0.7
41055,0.9727705373323529,0.7
41056,0.8093022554247826,0.7
41057,0.9704766840729158,0.7
41058,0.9453735237035275,0.7
41059,0.9969910121976585,0.7
41060,0.6063333493422888,0.7
41061,0.7412371309093246,0.7
41062,0.9136456082601987,0.7
41063,0.9116263027299973,0.7
41064,0.8558194417704652,0.7
41065,0.9478676634243164,0.7
41066,0.9811512158614705,0.7
41067,0.9270317463527319,0.7
41068,0.9043991493489394,0.7
41069,0.23975678096512154,0.7
41070,0.7416581220236758,0.7
41071,0.8936221011198945,0.7
41072,0.9015345803948025,0.7
41073,0.8901993747437335,0.7
41074,0.8697744635410722,0.7
41075,0.7675923321467123,0.7
41076,0.6458505690370757,0.7
41077,0.9391189847673457,0.7
41078,0.6351130308411989,0.7
41079,0.9481319432904719,0.7
41080,0.9208740891132129,0.7
41081,0.9401847498587891,0.7
41082,0.5499847602187681,0.7
41083,0.8807396685203049,0.7
41084,0.8968508167433202,0.7
41085,0.6857135840374718,0.7
41086,0.8667772936928281,0.7
41087,0.8595236960092764,0.7
41088,0.7571202485198105,0.7
41089,0.6489946416988386,0.7
41090,0.9763778609525741,0.7
41091,0.10058876385585347,0.7
41092,0.897426547875675,0.7
41093,0.9261751962543586,0.7
41094,0.9112198179376231,0.7
41095,0.8229040440926062,0.7
41096,0.9694224652899524,0.7
41097,0.6640372239639123,0.7
41098,0.8261641937177567,0.7
41099,0.9267614940345583,0.7
41100,0.6759031595080887,0.7
41101,0.9675363684118998,0.7
41102,0.6776650680753752,0.7
41103,0.9479977970767506,0.7
41104,0.9272834498918943,0.7
41105,0.7746369557455741,0.7
41106,0.9010443012516012,0.7
41107,0.20051809268402554,0.7
41108,0.7884869304629707,0.7
41109,0.6650772863652227,0.7
41110,0.33942931680496125,0.7
41111,0.9448500223631018,0.7
41112,0.9093289266978731,0.7
41113,0.21845915571128194,0.7
41114,0.674683728679109,0.7
41115,0.7789249874282929,0.7
41116,0.840110240859403,0.7
41117,0.6171561415673888,0.7
41118,0.6904978213317661,0.7
41119,0.9886729223943732,0.7
41120,0.9201253035492128,0.7
41121,0.7722077006032642,0.7
41122,0.7428155042287944,0.7
41123,0.9053452583874111,0.7
41124,0.8021396736669434,0.7
41125,0.8828942989749984,0.7
41126,0.9127487948447479,0.7
41127,0.6671428890724499,0.7
41128,0.890383048595196,0.7
41129,0.9839293084524511,0.7
41130,0.9218594330707115,0.7
41131,0.871216645214139,0.7
41132,0.4662898424184925,0.7
41133,0.8774478892853309,0.7
41134,0.9139113248851389,0.7
41135,0.8739624402385487,0.7
41136,0.7433159934428814,0.7
41137,0.9654179206166239,0.7
41138,0.9072178054595371,0.7
41139,0.7025997395455834,0.7
41140,0.8947526841440794,0.7
41141,0.5492125437719657,0.7
41142,0.6780602358374765,0.7
41143,0.9279324247541096,0.7
41144,0.7097382763660101,0.7
41145,0.5996527647977317,0.7
41146,0.3078329636785275,0.7
41147,0.9283023864238105,0.7
41148,0.957283285360544,0.7
41149,0.978054601308511,0.7
41150,0.8714518668484205,0.7
41151,0.9471239573252933,0.7
41152,0.45982157599353446,0.7
41153,0.9701378481451788,0.7
41154,0.9388004252067873,0.7
41155,0.8690164590077177,0.7
41156,0.9846097697768383,0.7
41157,0.9421751378777314,0.7
41158,0.4897634822878467,0.7
41159,0.8448274189106475,0.7
41160,0.839701167516357,0.7
41161,0.957786410840615,0.7
41162,0.9298065421919154,0.7
41163,0.8742104604805112,0.7
41164,0.9587792132969122,0.7
41165,0.34672404100092424,0.7
41166,0.8848260789435943,0.7
41167,0.8566534276824742,0.7
41168,0.7290997217087785,0.7
41169,0.9237735398612846,0.7
41170,0.5902266611560012,0.7
41171,0.3620901719317837,0.7
41172,0.8928952074195845,0.7
41173,0.9100339870550475,0.7
41174,0.5112794300444288,0.7
41175,0.922034336084848,0.7
41176,0.9228687880956014,0.7
41177,0.8209152369589129,0.7
41178,0.9162814402819902,0.7
41179,0.9423115744056881,0.7
41180,0.9265294747418966,0.7
41181,0.5080163976185232,0.7
41182,0.9687897249507338,0.7
41183,0.9038479216992059,0.7
41184,0.7890199992411965,0.7
41185,0.8005775994362051,0.7
41186,0.9748961581323119,0.7
41187,0.9502180347387006,0.7
41188,0.1903206451769115,0.7
41189,0.989136431605803,0.7
41190,0.3289914554691288,0.7
41191,0.19273880300404211,0.7
41192,0.9040939252033732,0.7
41193,0.6324507939373087,0.7
41194,0.5173477645942215,0.7
41195,0.9317427101029232,0.7
41196,0.7730498916956985,0.7
41197,0.9046952888872095,0.7
41198,0.8590052296565482,0.7
41199,0.894272495255956,0.7
41200,0.8497402215159842,0.7
41201,0.9859586259125671,0.7
41202,0.23637289993390032,0.7
41203,0.2766058074313238,0.7
41204,0.8909806461128964,0.7
41205,0.9840486489150364,0.7
41206,0.7106260472357379,0.7
41207,0.9667547471621502,0.7
41208,0.7777215487188163,0.7
41209,0.8353969894097094,0.7
41210,0.7844806759393138,0.7
41211,0.9625244421317054,0.7
41212,0.48233739111101814,0.7
41213,0.9213319254251477,0.7
41214,0.1086050196042343,0.7
41215,0.9284313778931385,0.7
41216,0.8221690800505874,0.7
41217,0.9134794817438331,0.7
41218,0.9179006318761083,0.7
41219,0.9268165550867138,0.7
41220,0.9528697100983836,0.7
41221,0.6794477477632694,0.7
41222,0.9351975714902218,0.7
41223,0.28082219308949574,0.7
41224,0.9002333030327136,0.7
41225,0.961835491203492,0.7
41226,0.44221081723185196,0.7
41227,0.978744962502056,0.7
41228,0.9635129520911526,0.7
41229,0.8515951593116322,0.7
41230,0.9568150120293775,0.7
41231,0.911070319747084,0.7
41232,0.9386826418458274,0.7
41233,0.8742048467347958,0.7
41234,0.9278723998955908,0.7
41235,0.23797399360801097,0.7
41236,0.9413375246677459,0.7
41237,0.6641727519332146,0.7
41238,0.2808243226374372,0.7
41239,0.9901370236031038,0.7
41240,0.9894147816168867,0.7
41241,0.8485350577264201,0.7
41242,0.9439043732752942,0.7
41243,0.9224830496161232,0.7
41244,0.9141336359040154,0.7
41245,0.6991663649842592,0.7
41246,0.8760404149049288,0.7
41247,0.7883949787838807,0.7
41248,0.2845953314502826,0.7
41249,0.2569466018244536,0.7
41250,0.828001731568274,0.7
41251,0.9306057903785557,0.7
41252,0.8671190822043937,0.7
41253,0.24300017588834588,0.7
41254,0.8530906559855397,0.7
41255,0.3684245457190317,0.7
41256,0.8619420593281295,0.7
41257,0.511798843234811,0.7
41258,0.9852176083190797,0.7
41259,0.7973697251977424,0.7
41260,0.8355807916941502,0.7
41261,0.8328310392242897,0.7
41262,0.7685915151827248,0.7
41263,0.9761139167169238,0.7
41264,0.14177375150447602,0.7
41265,0.9408466170925355,0.7
41266,0.9825632715856052,0.7
41267,0.9259846937801955,0.7
41268,0.9137145247413958,0.7
41269,0.49415525880197575,0.7
41270,0.9315735938392141,0.7
41271,0.6857836992375221,0.7
41272,0.9466447469394338,0.7
41273,0.9198277143956022,0.7
41274,0.5731716983158648,0.7
41275,0.9331778701137744,0.7
41276,0.8246432730527941,0.7
41277,0.8314384052836198,0.7
41278,0.9111190606458757,0.7
41279,0.9273307946159118,0.7
41280,0.8443311864423829,0.7
41281,0.8996063616114703,0.7
41282,0.916648207448046,0.7
41283,0.8777334459158801,0.7
41284,0.9030190149111514,0.7
41285,0.8988742904366844,0.7
41286,0.9688654594139118,0.7
41287,0.8268809032961751,0.7
41288,0.9570037620604416,0.7
41289,0.6713412479436012,0.7
41290,0.7848778713592658,0.7
41291,0.7143777881623925,0.7
41292,0.938481836534324,0.7
41293,0.9353129053309072,0.7
41294,0.7370120561327835,0.7
41295,0.8980989971763964,0.7
41296,0.9856928302034511,0.7
41297,0.9501661895556207,0.7
41298,0.8187646847296502,0.7
41299,0.8949978959205086,0.7
41300,0.9779471258977221,0.7
41301,0.6316489164921688,0.7
41302,0.9204152954308455,0.7
41303,0.9640708333727276,0.7
41304,0.5715656258838329,0.7
41305,0.561960403130898,0.7
41306,0.9501603615342366,0.7
41307,0.8758145123593788,0.7
41308,0.9690429670069357,0.7
41309,0.9893408153683532,0.7
41310,0.7832419798775518,0.7
41311,0.6818560260472958,0.7
41312,0.8329871403062473,0.7
41313,0.7259567509890604,0.7
41314,0.22284950160468597,0.7
41315,0.9737527630971113,0.7
41316,0.935598793602927,0.7
41317,0.7447364241601341,0.7
41318,0.9530728013071307,0.7
41319,0.9334858682032675,0.7
41320,0.7867942324099855,0.7
41321,0.6782292424795116,0.7
41322,0.7603105322802758,0.7
41323,0.9383032343776837,0.7
41324,0.7992242432540955,0.7
41325,0.922750028828901,0.7
41326,0.8179259508049621,0.7
41327,0.9844457424057671,0.7
41328,0.8577242962344901,0.7
41329,0.06732596159519644,0.7
41330,0.8427521828047412,0.7
41331,0.8356444050333165,0.7
41332,0.9564702447090512,0.7
41333,0.6963869340581377,0.7
41334,0.9570220381636684,0.7
41335,0.9662923281347895,0.7
41336,0.9582829609942289,0.7
41337,0.48952734188556,0.7
41338,0.9599114121604306,0.7
41339,0.9726709857412515,0.7
41340,0.20054422559682172,0.7
41341,0.8478506068956462,0.7
41342,0.5759208732219538,0.7
41343,0.4829559839492781,0.7
41344,0.5595508506628308,0.7
41345,0.8965731929782512,0.7
41346,0.9627155084249751,0.7
41347,0.913529267908647,0.7
41348,0.9205338557084557,0.7
41349,0.8805862562866972,0.7
41350,0.49490310149119987,0.7
41351,0.6786462680183332,0.7
41352,0.3421016561475362,0.7
41353,0.9357332925462628,0.7
41354,0.9087414810774802,0.7
41355,0.9743387151638344,0.7
41356,0.89433530199159,0.7
41357,0.9011117333098667,0.7
41358,0.8747681497365393,0.7
41359,0.599959261893189,0.7
41360,0.8040171217499887,0.7
41361,0.9151992687464743,0.7
41362,0.9024977157951548,0.7
41363,0.8673490684903287,0.7
41364,0.8898556180936823,0.7
41365,0.9466603356853367,0.7
41366,0.9525318301862747,0.7
41367,0.9915110287573016,0.7
41368,0.9924981238411841,0.7
41369,0.9456646054805656,0.7
41370,0.9107424831786367,0.7
41371,0.9270681321937158,0.7
41372,0.7838574123738751,0.7
41373,0.9818818208124981,0.7
41374,0.9927576566428366,0.7
41375,0.9113457589152971,0.7
41376,0.655066831329808,0.7
41377,0.8718403792475127,0.7
41378,0.6561060846928429,0.7
41379,0.9395968945993067,0.7
41380,0.8865833519604288,0.7
41381,0.9228264160682529,0.7
41382,0.7841257982995843,0.7
41383,0.8942025445359186,0.7
41384,0.9465744900718365,0.7
41385,0.9065801514995021,0.7
41386,0.876583130118059,0.7
41387,0.7267126009336673,0.7
41388,0.9756454365108166,0.7
41389,0.929034472746153,0.7
41390,0.9292101267602357,0.7
41391,0.11534032544216444,0.7
41392,0.8729083090662265,0.7
41393,0.812953933268307,0.7
41394,0.8795802760190184,0.7
41395,0.8248591537469615,0.7
41396,0.8525237299498643,0.7
41397,0.9332271459618338,0.7
